population_n,infected,h,algo,p,q,L,connectedness,sim_id,Updated_L
5,3.868,9,highRisk,1,0.5,10,0.7,1,2
5,1,0,highConnection,1,0.5,10,0.7,1,2
5,3.212,1,highConnection,1,0.5,10,0.7,1,2
5,3.708,2,highConnection,1,0.5,10,0.7,1,2
5,3.708,3,highConnection,1,0.5,10,0.7,1,2
5,3.708,4,highConnection,1,0.5,10,0.7,1,2
5,3.708,5,highConnection,1,0.5,10,0.7,1,2
5,3.708,6,highConnection,1,0.5,10,0.7,1,2
5,3.708,7,highConnection,1,0.5,10,0.7,1,2
5,3.708,8,highConnection,1,0.5,10,0.7,1,2
5,3.708,9,highConnection,1,0.5,10,0.7,1,2
5,1,0,highBelief,1,0.5,10,0.7,1,2
5,3.168,1,highBelief,1,0.5,10,0.7,1,2
5,3.884,2,highBelief,1,0.5,10,0.7,1,2
5,3.884,3,highBelief,1,0.5,10,0.7,1,2
5,3.884,4,highBelief,1,0.5,10,0.7,1,2
5,3.884,5,highBelief,1,0.5,10,0.7,1,2
5,3.884,6,highBelief,1,0.5,10,0.7,1,2
5,3.884,7,highBelief,1,0.5,10,0.7,1,2
5,3.884,8,highBelief,1,0.5,10,0.7,1,2
5,3.884,9,highBelief,1,0.5,10,0.7,1,2
5,1,0,sampleBelief,1,0.5,10,0.7,1,2
5,3.158,1,sampleBelief,1,0.5,10,0.7,1,2
5,3.688,2,sampleBelief,1,0.5,10,0.7,1,2
5,3.688,3,sampleBelief,1,0.5,10,0.7,1,2
5,3.688,4,sampleBelief,1,0.5,10,0.7,1,2
5,3.688,5,sampleBelief,1,0.5,10,0.7,1,2
5,3.688,6,sampleBelief,1,0.5,10,0.7,1,2
5,3.688,7,sampleBelief,1,0.5,10,0.7,1,2
5,3.688,8,sampleBelief,1,0.5,10,0.7,1,2
5,3.688,9,sampleBelief,1,0.5,10,0.7,1,2
5,1,0,highBeliefRisk,1,0.5,10,0.7,1,2
5,3.196,1,highBeliefRisk,1,0.5,10,0.7,1,2
5,3.736,2,highBeliefRisk,1,0.5,10,0.7,1,2
5,3.736,3,highBeliefRisk,1,0.5,10,0.7,1,2
5,3.736,4,highBeliefRisk,1,0.5,10,0.7,1,2
5,3.736,5,highBeliefRisk,1,0.5,10,0.7,1,2
5,3.736,6,highBeliefRisk,1,0.5,10,0.7,1,2
5,3.736,7,highBeliefRisk,1,0.5,10,0.7,1,2
5,3.736,8,highBeliefRisk,1,0.5,10,0.7,1,2
5,3.736,9,highBeliefRisk,1,0.5,10,0.7,1,2
5,1,0,optimal,1,0.5,3,0.7,1,3
5,5,1,optimal,1,0.5,3,0.7,1,3
5,5,2,optimal,1,0.5,3,0.7,1,3
5,5,3,optimal,1,0.5,3,0.7,1,3
5,5,4,optimal,1,0.5,3,0.7,1,3
5,5,5,optimal,1,0.5,3,0.7,1,3
5,5,6,optimal,1,0.5,3,0.7,1,3
5,5,7,optimal,1,0.5,3,0.7,1,3
5,5,8,optimal,1,0.5,3,0.7,1,3
5,5,9,optimal,1,0.5,3,0.7,1,3
5,1,0,selectRandom,1,0.5,15,0.7,1,3
5,3.152,1,selectRandom,1,0.5,15,0.7,1,3
5,3.508,2,selectRandom,1,0.5,15,0.7,1,3
5,3.508,3,selectRandom,1,0.5,15,0.7,1,3
5,3.508,4,selectRandom,1,0.5,15,0.7,1,3
5,3.508,5,selectRandom,1,0.5,15,0.7,1,3
5,3.508,6,selectRandom,1,0.5,15,0.7,1,3
5,3.508,7,selectRandom,1,0.5,15,0.7,1,3
5,3.508,8,selectRandom,1,0.5,15,0.7,1,3
5,3.508,9,selectRandom,1,0.5,15,0.7,1,3
5,1,0,highRisk,1,0.5,15,0.7,1,3
5,3.204,1,highRisk,1,0.5,15,0.7,1,3
5,3.668,2,highRisk,1,0.5,15,0.7,1,3
5,3.668,3,highRisk,1,0.5,15,0.7,1,3
5,3.668,4,highRisk,1,0.5,15,0.7,1,3
5,3.668,5,highRisk,1,0.5,15,0.7,1,3
5,3.668,6,highRisk,1,0.5,15,0.7,1,3
5,3.668,7,highRisk,1,0.5,15,0.7,1,3
5,3.668,8,highRisk,1,0.5,15,0.7,1,3
5,3.668,9,highRisk,1,0.5,15,0.7,1,3
5,1,0,highConnection,1,0.5,15,0.7,1,3
5,3.154,1,highConnection,1,0.5,15,0.7,1,3
5,3.63,2,highConnection,1,0.5,15,0.7,1,3
5,3.63,3,highConnection,1,0.5,15,0.7,1,3
5,3.63,4,highConnection,1,0.5,15,0.7,1,3
5,3.63,5,highConnection,1,0.5,15,0.7,1,3
5,3.63,6,highConnection,1,0.5,15,0.7,1,3
5,3.63,7,highConnection,1,0.5,15,0.7,1,3
5,3.63,8,highConnection,1,0.5,15,0.7,1,3
5,3.63,9,highConnection,1,0.5,15,0.7,1,3
5,1,0,highBelief,1,0.5,15,0.7,1,3
5,3.192,1,highBelief,1,0.5,15,0.7,1,3
5,3.648,2,highBelief,1,0.5,15,0.7,1,3
5,3.648,3,highBelief,1,0.5,15,0.7,1,3
5,3.648,4,highBelief,1,0.5,15,0.7,1,3
5,3.648,5,highBelief,1,0.5,15,0.7,1,3
5,3.648,6,highBelief,1,0.5,15,0.7,1,3
5,3.648,7,highBelief,1,0.5,15,0.7,1,3
5,3.648,8,highBelief,1,0.5,15,0.7,1,3
5,3.648,9,highBelief,1,0.5,15,0.7,1,3
5,1,0,sampleBelief,1,0.5,15,0.7,1,3
5,3.172,1,sampleBelief,1,0.5,15,0.7,1,3
5,3.582,2,sampleBelief,1,0.5,15,0.7,1,3
5,3.582,3,sampleBelief,1,0.5,15,0.7,1,3
5,3.582,4,sampleBelief,1,0.5,15,0.7,1,3
5,3.582,5,sampleBelief,1,0.5,15,0.7,1,3
5,3.582,6,sampleBelief,1,0.5,15,0.7,1,3
5,3.582,7,sampleBelief,1,0.5,15,0.7,1,3
5,3.582,8,sampleBelief,1,0.5,15,0.7,1,3
5,3.582,9,sampleBelief,1,0.5,15,0.7,1,3
5,1,0,highBeliefRisk,1,0.5,15,0.7,1,3
5,3.218,1,highBeliefRisk,1,0.5,15,0.7,1,3
5,3.616,2,highBeliefRisk,1,0.5,15,0.7,1,3
5,3.616,3,highBeliefRisk,1,0.5,15,0.7,1,3
5,3.616,4,highBeliefRisk,1,0.5,15,0.7,1,3
5,3.616,5,highBeliefRisk,1,0.5,15,0.7,1,3
5,3.616,6,highBeliefRisk,1,0.5,15,0.7,1,3
5,3.616,7,highBeliefRisk,1,0.5,15,0.7,1,3
5,3.616,8,highBeliefRisk,1,0.5,15,0.7,1,3
5,3.616,9,highBeliefRisk,1,0.5,15,0.7,1,3
5,1,0,optimal,1,0.5,4,0.7,1,4
5,5,1,optimal,1,0.5,4,0.7,1,4
5,5,2,optimal,1,0.5,4,0.7,1,4
5,5,3,optimal,1,0.5,4,0.7,1,4
5,5,4,optimal,1,0.5,4,0.7,1,4
5,5,5,optimal,1,0.5,4,0.7,1,4
5,5,6,optimal,1,0.5,4,0.7,1,4
5,5,7,optimal,1,0.5,4,0.7,1,4
5,5,8,optimal,1,0.5,4,0.7,1,4
5,5,9,optimal,1,0.5,4,0.7,1,4
5,1,0,selectRandom,1,0.5,20,0.7,1,4
5,3.184,1,selectRandom,1,0.5,20,0.7,1,4
5,3.358,2,selectRandom,1,0.5,20,0.7,1,4
5,3.358,3,selectRandom,1,0.5,20,0.7,1,4
5,3.358,4,selectRandom,1,0.5,20,0.7,1,4
5,3.358,5,selectRandom,1,0.5,20,0.7,1,4
5,3.358,6,selectRandom,1,0.5,20,0.7,1,4
5,3.358,7,selectRandom,1,0.5,20,0.7,1,4
5,3.358,8,selectRandom,1,0.5,20,0.7,1,4
5,3.358,9,selectRandom,1,0.5,20,0.7,1,4
5,1,0,highRisk,1,0.5,20,0.7,1,4
5,3.174,1,highRisk,1,0.5,20,0.7,1,4
5,3.596,2,highRisk,1,0.5,20,0.7,1,4
5,3.596,3,highRisk,1,0.5,20,0.7,1,4
5,3.596,4,highRisk,1,0.5,20,0.7,1,4
5,3.596,5,highRisk,1,0.5,20,0.7,1,4
5,3.596,6,highRisk,1,0.5,20,0.7,1,4
5,3.596,7,highRisk,1,0.5,20,0.7,1,4
5,3.596,8,highRisk,1,0.5,20,0.7,1,4
5,3.596,9,highRisk,1,0.5,20,0.7,1,4
5,1,0,highConnection,1,0.5,20,0.7,1,4
5,3.148,1,highConnection,1,0.5,20,0.7,1,4
5,3.574,2,highConnection,1,0.5,20,0.7,1,4
5,3.574,3,highConnection,1,0.5,20,0.7,1,4
5,3.574,4,highConnection,1,0.5,20,0.7,1,4
5,3.574,5,highConnection,1,0.5,20,0.7,1,4
5,3.574,6,highConnection,1,0.5,20,0.7,1,4
5,3.574,7,highConnection,1,0.5,20,0.7,1,4
5,3.574,8,highConnection,1,0.5,20,0.7,1,4
5,3.574,9,highConnection,1,0.5,20,0.7,1,4
5,1,0,highBelief,1,0.5,20,0.7,1,4
5,3.166,1,highBelief,1,0.5,20,0.7,1,4
5,3.592,2,highBelief,1,0.5,20,0.7,1,4
5,3.592,3,highBelief,1,0.5,20,0.7,1,4
5,3.592,4,highBelief,1,0.5,20,0.7,1,4
5,3.592,5,highBelief,1,0.5,20,0.7,1,4
5,3.592,6,highBelief,1,0.5,20,0.7,1,4
5,3.592,7,highBelief,1,0.5,20,0.7,1,4
5,3.592,8,highBelief,1,0.5,20,0.7,1,4
5,3.592,9,highBelief,1,0.5,20,0.7,1,4
5,1,0,sampleBelief,1,0.5,20,0.7,1,4
5,3.17,1,sampleBelief,1,0.5,20,0.7,1,4
5,3.324,2,sampleBelief,1,0.5,20,0.7,1,4
5,3.324,3,sampleBelief,1,0.5,20,0.7,1,4
5,3.324,4,sampleBelief,1,0.5,20,0.7,1,4
5,3.324,5,sampleBelief,1,0.5,20,0.7,1,4
5,3.324,6,sampleBelief,1,0.5,20,0.7,1,4
5,3.324,7,sampleBelief,1,0.5,20,0.7,1,4
5,3.324,8,sampleBelief,1,0.5,20,0.7,1,4
5,3.324,9,sampleBelief,1,0.5,20,0.7,1,4
5,1,0,highBeliefRisk,1,0.5,20,0.7,1,4
5,3.232,1,highBeliefRisk,1,0.5,20,0.7,1,4
5,3.616,2,highBeliefRisk,1,0.5,20,0.7,1,4
5,3.616,3,highBeliefRisk,1,0.5,20,0.7,1,4
5,3.616,4,highBeliefRisk,1,0.5,20,0.7,1,4
5,3.616,5,highBeliefRisk,1,0.5,20,0.7,1,4
5,3.616,6,highBeliefRisk,1,0.5,20,0.7,1,4
5,3.616,7,highBeliefRisk,1,0.5,20,0.7,1,4
5,3.616,8,highBeliefRisk,1,0.5,20,0.7,1,4
5,3.616,9,highBeliefRisk,1,0.5,20,0.7,1,4
5,1,0,optimal,1,1,0,0.7,1,0
5,5,1,optimal,1,1,0,0.7,1,0
5,5,2,optimal,1,1,0,0.7,1,0
5,5,3,optimal,1,1,0,0.7,1,0
5,5,4,optimal,1,1,0,0.7,1,0
5,5,5,optimal,1,1,0,0.7,1,0
5,5,6,optimal,1,1,0,0.7,1,0
5,5,7,optimal,1,1,0,0.7,1,0
5,5,8,optimal,1,1,0,0.7,1,0
5,5,9,optimal,1,1,0,0.7,1,0
5,1,0,selectRandom,1,1,0,0.7,1,0
5,3.2,1,selectRandom,1,1,0,0.7,1,0
5,3.2,2,selectRandom,1,1,0,0.7,1,0
5,3.2,3,selectRandom,1,1,0,0.7,1,0
5,3.2,4,selectRandom,1,1,0,0.7,1,0
5,3.2,5,selectRandom,1,1,0,0.7,1,0
5,3.2,6,selectRandom,1,1,0,0.7,1,0
5,3.2,7,selectRandom,1,1,0,0.7,1,0
5,3.2,8,selectRandom,1,1,0,0.7,1,0
5,3.2,9,selectRandom,1,1,0,0.7,1,0
5,1,0,highRisk,1,1,0,0.7,1,0
5,3.166,1,highRisk,1,1,0,0.7,1,0
5,3.166,2,highRisk,1,1,0,0.7,1,0
5,3.166,3,highRisk,1,1,0,0.7,1,0
5,3.166,4,highRisk,1,1,0,0.7,1,0
5,3.166,5,highRisk,1,1,0,0.7,1,0
5,3.166,6,highRisk,1,1,0,0.7,1,0
5,3.166,7,highRisk,1,1,0,0.7,1,0
5,3.166,8,highRisk,1,1,0,0.7,1,0
5,3.166,9,highRisk,1,1,0,0.7,1,0
5,1,0,highConnection,1,1,0,0.7,1,0
5,3.222,1,highConnection,1,1,0,0.7,1,0
5,3.222,2,highConnection,1,1,0,0.7,1,0
5,3.222,3,highConnection,1,1,0,0.7,1,0
5,3.222,4,highConnection,1,1,0,0.7,1,0
5,3.222,5,highConnection,1,1,0,0.7,1,0
5,3.222,6,highConnection,1,1,0,0.7,1,0
5,3.222,7,highConnection,1,1,0,0.7,1,0
5,3.222,8,highConnection,1,1,0,0.7,1,0
5,3.222,9,highConnection,1,1,0,0.7,1,0
5,1,0,highBelief,1,1,0,0.7,1,0
5,3.21,1,highBelief,1,1,0,0.7,1,0
5,3.21,2,highBelief,1,1,0,0.7,1,0
5,3.21,3,highBelief,1,1,0,0.7,1,0
5,3.21,4,highBelief,1,1,0,0.7,1,0
5,3.21,5,highBelief,1,1,0,0.7,1,0
5,3.21,6,highBelief,1,1,0,0.7,1,0
5,3.21,7,highBelief,1,1,0,0.7,1,0
5,3.21,8,highBelief,1,1,0,0.7,1,0
5,3.21,9,highBelief,1,1,0,0.7,1,0
5,1,0,sampleBelief,1,1,0,0.7,1,0
5,3.192,1,sampleBelief,1,1,0,0.7,1,0
5,3.192,2,sampleBelief,1,1,0,0.7,1,0
5,3.192,3,sampleBelief,1,1,0,0.7,1,0
5,3.192,4,sampleBelief,1,1,0,0.7,1,0
5,3.192,5,sampleBelief,1,1,0,0.7,1,0
5,3.192,6,sampleBelief,1,1,0,0.7,1,0
5,3.192,7,sampleBelief,1,1,0,0.7,1,0
5,3.192,8,sampleBelief,1,1,0,0.7,1,0
5,3.192,9,sampleBelief,1,1,0,0.7,1,0
5,1,0,highBeliefRisk,1,1,0,0.7,1,0
5,3.278,1,highBeliefRisk,1,1,0,0.7,1,0
5,3.278,2,highBeliefRisk,1,1,0,0.7,1,0
5,3.278,3,highBeliefRisk,1,1,0,0.7,1,0
5,3.278,4,highBeliefRisk,1,1,0,0.7,1,0
5,3.278,5,highBeliefRisk,1,1,0,0.7,1,0
5,3.278,6,highBeliefRisk,1,1,0,0.7,1,0
5,3.278,7,highBeliefRisk,1,1,0,0.7,1,0
5,3.278,8,highBeliefRisk,1,1,0,0.7,1,0
5,3.278,9,highBeliefRisk,1,1,0,0.7,1,0
5,1,0,optimal,1,1,1,0.7,1,1
5,5,1,optimal,1,1,1,0.7,1,1
5,5,2,optimal,1,1,1,0.7,1,1
5,5,3,optimal,1,1,1,0.7,1,1
5,5,4,optimal,1,1,1,0.7,1,1
5,5,5,optimal,1,1,1,0.7,1,1
5,5,6,optimal,1,1,1,0.7,1,1
5,5,7,optimal,1,1,1,0.7,1,1
5,5,8,optimal,1,1,1,0.7,1,1
5,5,9,optimal,1,1,1,0.7,1,1
5,1,0,selectRandom,1,1,5,0.7,1,1
5,3.174,1,selectRandom,1,1,5,0.7,1,1
5,3.174,2,selectRandom,1,1,5,0.7,1,1
5,3.174,3,selectRandom,1,1,5,0.7,1,1
5,3.174,4,selectRandom,1,1,5,0.7,1,1
5,3.174,5,selectRandom,1,1,5,0.7,1,1
5,3.174,6,selectRandom,1,1,5,0.7,1,1
5,3.174,7,selectRandom,1,1,5,0.7,1,1
5,3.174,8,selectRandom,1,1,5,0.7,1,1
5,3.174,9,selectRandom,1,1,5,0.7,1,1
5,1,0,highRisk,1,1,5,0.7,1,1
5,3.262,1,highRisk,1,1,5,0.7,1,1
5,3.262,2,highRisk,1,1,5,0.7,1,1
5,3.262,3,highRisk,1,1,5,0.7,1,1
5,3.262,4,highRisk,1,1,5,0.7,1,1
5,3.262,5,highRisk,1,1,5,0.7,1,1
5,3.262,6,highRisk,1,1,5,0.7,1,1
5,3.262,7,highRisk,1,1,5,0.7,1,1
5,3.262,8,highRisk,1,1,5,0.7,1,1
5,3.262,9,highRisk,1,1,5,0.7,1,1
5,1,0,highConnection,1,1,5,0.7,1,1
5,3.154,1,highConnection,1,1,5,0.7,1,1
5,3.154,2,highConnection,1,1,5,0.7,1,1
5,3.154,3,highConnection,1,1,5,0.7,1,1
5,3.154,4,highConnection,1,1,5,0.7,1,1
5,3.154,5,highConnection,1,1,5,0.7,1,1
5,3.154,6,highConnection,1,1,5,0.7,1,1
5,3.154,7,highConnection,1,1,5,0.7,1,1
5,3.154,8,highConnection,1,1,5,0.7,1,1
5,3.154,9,highConnection,1,1,5,0.7,1,1
5,1,0,highBelief,1,1,5,0.7,1,1
5,3.24,1,highBelief,1,1,5,0.7,1,1
5,3.24,2,highBelief,1,1,5,0.7,1,1
5,3.24,3,highBelief,1,1,5,0.7,1,1
5,3.24,4,highBelief,1,1,5,0.7,1,1
5,3.24,5,highBelief,1,1,5,0.7,1,1
5,3.24,6,highBelief,1,1,5,0.7,1,1
5,3.24,7,highBelief,1,1,5,0.7,1,1
5,3.24,8,highBelief,1,1,5,0.7,1,1
5,3.24,9,highBelief,1,1,5,0.7,1,1
5,1,0,sampleBelief,1,1,5,0.7,1,1
5,3.212,1,sampleBelief,1,1,5,0.7,1,1
5,3.212,2,sampleBelief,1,1,5,0.7,1,1
5,3.212,3,sampleBelief,1,1,5,0.7,1,1
5,3.212,4,sampleBelief,1,1,5,0.7,1,1
5,3.212,5,sampleBelief,1,1,5,0.7,1,1
5,3.212,6,sampleBelief,1,1,5,0.7,1,1
5,3.212,7,sampleBelief,1,1,5,0.7,1,1
5,3.212,8,sampleBelief,1,1,5,0.7,1,1
5,3.212,9,sampleBelief,1,1,5,0.7,1,1
5,1,0,highBeliefRisk,1,1,5,0.7,1,1
5,3.112,1,highBeliefRisk,1,1,5,0.7,1,1
5,3.112,2,highBeliefRisk,1,1,5,0.7,1,1
5,3.112,3,highBeliefRisk,1,1,5,0.7,1,1
5,3.112,4,highBeliefRisk,1,1,5,0.7,1,1
5,3.112,5,highBeliefRisk,1,1,5,0.7,1,1
5,3.112,6,highBeliefRisk,1,1,5,0.7,1,1
5,3.112,7,highBeliefRisk,1,1,5,0.7,1,1
5,3.112,8,highBeliefRisk,1,1,5,0.7,1,1
5,3.112,9,highBeliefRisk,1,1,5,0.7,1,1
5,1,0,optimal,1,1,2,0.7,1,2
5,5,1,optimal,1,1,2,0.7,1,2
5,5,2,optimal,1,1,2,0.7,1,2
5,5,3,optimal,1,1,2,0.7,1,2
5,5,4,optimal,1,1,2,0.7,1,2
5,5,5,optimal,1,1,2,0.7,1,2
5,5,6,optimal,1,1,2,0.7,1,2
5,5,7,optimal,1,1,2,0.7,1,2
5,5,8,optimal,1,1,2,0.7,1,2
5,5,9,optimal,1,1,2,0.7,1,2
5,1,0,selectRandom,1,1,10,0.7,1,2
5,3.19,1,selectRandom,1,1,10,0.7,1,2
5,3.19,2,selectRandom,1,1,10,0.7,1,2
5,3.19,3,selectRandom,1,1,10,0.7,1,2
5,3.19,4,selectRandom,1,1,10,0.7,1,2
5,3.19,5,selectRandom,1,1,10,0.7,1,2
5,3.19,6,selectRandom,1,1,10,0.7,1,2
5,3.19,7,selectRandom,1,1,10,0.7,1,2
5,3.19,8,selectRandom,1,1,10,0.7,1,2
5,3.19,9,selectRandom,1,1,10,0.7,1,2
5,1,0,highRisk,1,1,10,0.7,1,2
5,3.236,1,highRisk,1,1,10,0.7,1,2
5,3.236,2,highRisk,1,1,10,0.7,1,2
5,3.236,3,highRisk,1,1,10,0.7,1,2
5,3.236,4,highRisk,1,1,10,0.7,1,2
5,3.236,5,highRisk,1,1,10,0.7,1,2
5,3.236,6,highRisk,1,1,10,0.7,1,2
5,3.236,7,highRisk,1,1,10,0.7,1,2
5,3.236,8,highRisk,1,1,10,0.7,1,2
5,3.236,9,highRisk,1,1,10,0.7,1,2
5,1,0,highConnection,1,1,10,0.7,1,2
5,3.176,1,highConnection,1,1,10,0.7,1,2
5,3.176,2,highConnection,1,1,10,0.7,1,2
5,3.176,3,highConnection,1,1,10,0.7,1,2
5,3.176,4,highConnection,1,1,10,0.7,1,2
5,3.176,5,highConnection,1,1,10,0.7,1,2
5,3.176,6,highConnection,1,1,10,0.7,1,2
5,3.176,7,highConnection,1,1,10,0.7,1,2
5,3.176,8,highConnection,1,1,10,0.7,1,2
5,3.176,9,highConnection,1,1,10,0.7,1,2
5,1,0,highBelief,1,1,10,0.7,1,2
5,3.13,1,highBelief,1,1,10,0.7,1,2
5,3.13,2,highBelief,1,1,10,0.7,1,2
5,3.13,3,highBelief,1,1,10,0.7,1,2
5,3.13,4,highBelief,1,1,10,0.7,1,2
5,3.13,5,highBelief,1,1,10,0.7,1,2
5,3.13,6,highBelief,1,1,10,0.7,1,2
5,3.13,7,highBelief,1,1,10,0.7,1,2
5,3.13,8,highBelief,1,1,10,0.7,1,2
5,3.13,9,highBelief,1,1,10,0.7,1,2
5,1,0,sampleBelief,1,1,10,0.7,1,2
5,3.186,1,sampleBelief,1,1,10,0.7,1,2
5,3.186,2,sampleBelief,1,1,10,0.7,1,2
5,3.186,3,sampleBelief,1,1,10,0.7,1,2
5,3.186,4,sampleBelief,1,1,10,0.7,1,2
5,3.186,5,sampleBelief,1,1,10,0.7,1,2
5,3.186,6,sampleBelief,1,1,10,0.7,1,2
5,3.186,7,sampleBelief,1,1,10,0.7,1,2
5,3.186,8,sampleBelief,1,1,10,0.7,1,2
5,3.186,9,sampleBelief,1,1,10,0.7,1,2
5,1,0,highBeliefRisk,1,1,10,0.7,1,2
5,3.216,1,highBeliefRisk,1,1,10,0.7,1,2
5,3.216,2,highBeliefRisk,1,1,10,0.7,1,2
5,3.216,3,highBeliefRisk,1,1,10,0.7,1,2
5,3.216,4,highBeliefRisk,1,1,10,0.7,1,2
5,3.216,5,highBeliefRisk,1,1,10,0.7,1,2
5,3.216,6,highBeliefRisk,1,1,10,0.7,1,2
5,3.216,7,highBeliefRisk,1,1,10,0.7,1,2
5,3.216,8,highBeliefRisk,1,1,10,0.7,1,2
5,3.216,9,highBeliefRisk,1,1,10,0.7,1,2
5,1,0,optimal,1,1,3,0.7,1,3
5,5,1,optimal,1,1,3,0.7,1,3
5,5,2,optimal,1,1,3,0.7,1,3
5,5,3,optimal,1,1,3,0.7,1,3
5,5,4,optimal,1,1,3,0.7,1,3
5,5,5,optimal,1,1,3,0.7,1,3
5,5,6,optimal,1,1,3,0.7,1,3
5,5,7,optimal,1,1,3,0.7,1,3
5,5,8,optimal,1,1,3,0.7,1,3
5,5,9,optimal,1,1,3,0.7,1,3
5,1,0,selectRandom,1,1,15,0.7,1,3
5,3.214,1,selectRandom,1,1,15,0.7,1,3
5,3.214,2,selectRandom,1,1,15,0.7,1,3
5,3.214,3,selectRandom,1,1,15,0.7,1,3
5,3.214,4,selectRandom,1,1,15,0.7,1,3
5,3.214,5,selectRandom,1,1,15,0.7,1,3
5,3.214,6,selectRandom,1,1,15,0.7,1,3
5,3.214,7,selectRandom,1,1,15,0.7,1,3
5,3.214,8,selectRandom,1,1,15,0.7,1,3
5,3.214,9,selectRandom,1,1,15,0.7,1,3
5,1,0,highRisk,1,1,15,0.7,1,3
5,3.178,1,highRisk,1,1,15,0.7,1,3
5,3.178,2,highRisk,1,1,15,0.7,1,3
5,3.178,3,highRisk,1,1,15,0.7,1,3
5,3.178,4,highRisk,1,1,15,0.7,1,3
5,3.178,5,highRisk,1,1,15,0.7,1,3
5,3.178,6,highRisk,1,1,15,0.7,1,3
5,3.178,7,highRisk,1,1,15,0.7,1,3
5,3.178,8,highRisk,1,1,15,0.7,1,3
5,3.178,9,highRisk,1,1,15,0.7,1,3
5,1,0,highConnection,1,1,15,0.7,1,3
5,3.19,1,highConnection,1,1,15,0.7,1,3
5,3.19,2,highConnection,1,1,15,0.7,1,3
5,3.19,3,highConnection,1,1,15,0.7,1,3
5,3.19,4,highConnection,1,1,15,0.7,1,3
5,3.19,5,highConnection,1,1,15,0.7,1,3
5,3.19,6,highConnection,1,1,15,0.7,1,3
5,3.19,7,highConnection,1,1,15,0.7,1,3
5,3.19,8,highConnection,1,1,15,0.7,1,3
5,3.19,9,highConnection,1,1,15,0.7,1,3
5,1,0,highBelief,1,1,15,0.7,1,3
5,3.194,1,highBelief,1,1,15,0.7,1,3
5,3.194,2,highBelief,1,1,15,0.7,1,3
5,3.194,3,highBelief,1,1,15,0.7,1,3
5,3.194,4,highBelief,1,1,15,0.7,1,3
5,3.194,5,highBelief,1,1,15,0.7,1,3
5,3.194,6,highBelief,1,1,15,0.7,1,3
5,3.194,7,highBelief,1,1,15,0.7,1,3
5,3.194,8,highBelief,1,1,15,0.7,1,3
5,3.194,9,highBelief,1,1,15,0.7,1,3
5,1,0,sampleBelief,1,1,15,0.7,1,3
5,3.174,1,sampleBelief,1,1,15,0.7,1,3
5,3.174,2,sampleBelief,1,1,15,0.7,1,3
5,3.174,3,sampleBelief,1,1,15,0.7,1,3
5,3.174,4,sampleBelief,1,1,15,0.7,1,3
5,3.174,5,sampleBelief,1,1,15,0.7,1,3
5,3.174,6,sampleBelief,1,1,15,0.7,1,3
5,3.174,7,sampleBelief,1,1,15,0.7,1,3
5,3.174,8,sampleBelief,1,1,15,0.7,1,3
5,3.174,9,sampleBelief,1,1,15,0.7,1,3
5,1,0,highBeliefRisk,1,1,15,0.7,1,3
5,3.208,1,highBeliefRisk,1,1,15,0.7,1,3
5,3.208,2,highBeliefRisk,1,1,15,0.7,1,3
5,3.208,3,highBeliefRisk,1,1,15,0.7,1,3
5,3.208,4,highBeliefRisk,1,1,15,0.7,1,3
5,3.208,5,highBeliefRisk,1,1,15,0.7,1,3
5,3.208,6,highBeliefRisk,1,1,15,0.7,1,3
5,3.208,7,highBeliefRisk,1,1,15,0.7,1,3
5,3.208,8,highBeliefRisk,1,1,15,0.7,1,3
5,3.208,9,highBeliefRisk,1,1,15,0.7,1,3
5,1,0,optimal,1,1,4,0.7,1,4
5,5,1,optimal,1,1,4,0.7,1,4
5,5,2,optimal,1,1,4,0.7,1,4
5,5,3,optimal,1,1,4,0.7,1,4
5,5,4,optimal,1,1,4,0.7,1,4
5,5,5,optimal,1,1,4,0.7,1,4
5,5,6,optimal,1,1,4,0.7,1,4
5,5,7,optimal,1,1,4,0.7,1,4
5,5,8,optimal,1,1,4,0.7,1,4
5,5,9,optimal,1,1,4,0.7,1,4
5,1,0,selectRandom,1,1,20,0.7,1,4
5,3.192,1,selectRandom,1,1,20,0.7,1,4
5,3.192,2,selectRandom,1,1,20,0.7,1,4
5,3.192,3,selectRandom,1,1,20,0.7,1,4
5,3.192,4,selectRandom,1,1,20,0.7,1,4
5,3.192,5,selectRandom,1,1,20,0.7,1,4
5,3.192,6,selectRandom,1,1,20,0.7,1,4
5,3.192,7,selectRandom,1,1,20,0.7,1,4
5,3.192,8,selectRandom,1,1,20,0.7,1,4
5,3.192,9,selectRandom,1,1,20,0.7,1,4
5,1,0,highRisk,1,1,20,0.7,1,4
5,3.276,1,highRisk,1,1,20,0.7,1,4
5,3.276,2,highRisk,1,1,20,0.7,1,4
5,3.276,3,highRisk,1,1,20,0.7,1,4
5,3.276,4,highRisk,1,1,20,0.7,1,4
5,3.276,5,highRisk,1,1,20,0.7,1,4
5,3.276,6,highRisk,1,1,20,0.7,1,4
5,3.276,7,highRisk,1,1,20,0.7,1,4
5,3.276,8,highRisk,1,1,20,0.7,1,4
5,3.276,9,highRisk,1,1,20,0.7,1,4
5,1,0,highConnection,1,1,20,0.7,1,4
5,3.216,1,highConnection,1,1,20,0.7,1,4
5,3.216,2,highConnection,1,1,20,0.7,1,4
5,3.216,3,highConnection,1,1,20,0.7,1,4
5,3.216,4,highConnection,1,1,20,0.7,1,4
