population_n,infected,h,algo,p,q,L,connectedness,sim_id
5,1.954,8,sampleBelief,1.0,0.0,15,0.3,1
5,1.954,9,sampleBelief,1.0,0.0,15,0.3,1
5,1.0,0,highBeliefRisk,1.0,0.0,15,0.3,1
5,1.392,1,highBeliefRisk,1.0,0.0,15,0.3,1
5,2.16,2,highBeliefRisk,1.0,0.0,15,0.3,1
5,2.16,3,highBeliefRisk,1.0,0.0,15,0.3,1
5,2.16,4,highBeliefRisk,1.0,0.0,15,0.3,1
5,2.16,5,highBeliefRisk,1.0,0.0,15,0.3,1
5,2.16,6,highBeliefRisk,1.0,0.0,15,0.3,1
5,2.16,7,highBeliefRisk,1.0,0.0,15,0.3,1
5,2.16,8,highBeliefRisk,1.0,0.0,15,0.3,1
5,2.16,9,highBeliefRisk,1.0,0.0,15,0.3,1
5,1.0,0,optimal,1.0,0.0,4,0.3,1
5,4.200000000000001,1,optimal,1.0,0.0,4,0.3,1
5,4.200000000000001,2,optimal,1.0,0.0,4,0.3,1
5,4.200000000000001,3,optimal,1.0,0.0,4,0.3,1
5,4.200000000000001,4,optimal,1.0,0.0,4,0.3,1
5,4.200000000000001,5,optimal,1.0,0.0,4,0.3,1
5,4.200000000000001,6,optimal,1.0,0.0,4,0.3,1
5,4.200000000000001,7,optimal,1.0,0.0,4,0.3,1
5,4.200000000000001,8,optimal,1.0,0.0,4,0.3,1
5,4.200000000000001,9,optimal,1.0,0.0,4,0.3,1
5,1.0,0,selectRandom,1.0,0.0,20,0.3,1
5,1.378,1,selectRandom,1.0,0.0,20,0.3,1
5,1.536,2,selectRandom,1.0,0.0,20,0.3,1
5,1.536,3,selectRandom,1.0,0.0,20,0.3,1
5,1.536,4,selectRandom,1.0,0.0,20,0.3,1
5,1.536,5,selectRandom,1.0,0.0,20,0.3,1
5,1.536,6,selectRandom,1.0,0.0,20,0.3,1
5,1.536,7,selectRandom,1.0,0.0,20,0.3,1
5,1.536,8,selectRandom,1.0,0.0,20,0.3,1
5,1.536,9,selectRandom,1.0,0.0,20,0.3,1
5,1.0,0,highRisk,1.0,0.0,20,0.3,1
5,1.342,1,highRisk,1.0,0.0,20,0.3,1
5,1.72,2,highRisk,1.0,0.0,20,0.3,1
5,1.72,3,highRisk,1.0,0.0,20,0.3,1
5,1.72,4,highRisk,1.0,0.0,20,0.3,1
5,1.72,5,highRisk,1.0,0.0,20,0.3,1
5,1.72,6,highRisk,1.0,0.0,20,0.3,1
5,1.72,7,highRisk,1.0,0.0,20,0.3,1
5,1.72,8,highRisk,1.0,0.0,20,0.3,1
5,1.72,9,highRisk,1.0,0.0,20,0.3,1
5,1.0,0,highConnection,1.0,0.0,20,0.3,1
5,1.408,1,highConnection,1.0,0.0,20,0.3,1
5,1.82,2,highConnection,1.0,0.0,20,0.3,1
5,1.82,3,highConnection,1.0,0.0,20,0.3,1
5,1.82,4,highConnection,1.0,0.0,20,0.3,1
5,1.82,5,highConnection,1.0,0.0,20,0.3,1
5,1.82,6,highConnection,1.0,0.0,20,0.3,1
5,1.82,7,highConnection,1.0,0.0,20,0.3,1
5,1.82,8,highConnection,1.0,0.0,20,0.3,1
5,1.82,9,highConnection,1.0,0.0,20,0.3,1
5,1.0,0,highBelief,1.0,0.0,20,0.3,1
5,1.43,1,highBelief,1.0,0.0,20,0.3,1
5,1.83,2,highBelief,1.0,0.0,20,0.3,1
5,1.83,3,highBelief,1.0,0.0,20,0.3,1
5,1.83,4,highBelief,1.0,0.0,20,0.3,1
5,1.83,5,highBelief,1.0,0.0,20,0.3,1
5,1.83,6,highBelief,1.0,0.0,20,0.3,1
5,1.83,7,highBelief,1.0,0.0,20,0.3,1
5,1.83,8,highBelief,1.0,0.0,20,0.3,1
5,1.83,9,highBelief,1.0,0.0,20,0.3,1
5,1.0,0,sampleBelief,1.0,0.0,20,0.3,1
5,1.374,1,sampleBelief,1.0,0.0,20,0.3,1
5,1.518,2,sampleBelief,1.0,0.0,20,0.3,1
5,1.532,3,sampleBelief,1.0,0.0,20,0.3,1
5,1.532,4,sampleBelief,1.0,0.0,20,0.3,1
5,1.532,5,sampleBelief,1.0,0.0,20,0.3,1
5,1.532,6,sampleBelief,1.0,0.0,20,0.3,1
5,1.532,7,sampleBelief,1.0,0.0,20,0.3,1
5,1.532,8,sampleBelief,1.0,0.0,20,0.3,1
5,1.532,9,sampleBelief,1.0,0.0,20,0.3,1
5,1.0,0,highBeliefRisk,1.0,0.0,20,0.3,1
5,1.376,1,highBeliefRisk,1.0,0.0,20,0.3,1
5,1.78,2,highBeliefRisk,1.0,0.0,20,0.3,1
5,1.78,3,highBeliefRisk,1.0,0.0,20,0.3,1
5,1.78,4,highBeliefRisk,1.0,0.0,20,0.3,1
5,1.78,5,highBeliefRisk,1.0,0.0,20,0.3,1
5,1.78,6,highBeliefRisk,1.0,0.0,20,0.3,1
5,1.78,7,highBeliefRisk,1.0,0.0,20,0.3,1
5,1.78,8,highBeliefRisk,1.0,0.0,20,0.3,1
5,1.78,9,highBeliefRisk,1.0,0.0,20,0.3,1
5,1.0,0,optimal,1.0,0.5,0,0.3,1
5,4.200000000000001,1,optimal,1.0,0.5,0,0.3,1
5,4.200000000000002,2,optimal,1.0,0.5,0,0.3,1
5,4.200000000000002,3,optimal,1.0,0.5,0,0.3,1
5,4.200000000000002,4,optimal,1.0,0.5,0,0.3,1
5,4.200000000000002,5,optimal,1.0,0.5,0,0.3,1
5,4.200000000000002,6,optimal,1.0,0.5,0,0.3,1
5,4.200000000000002,7,optimal,1.0,0.5,0,0.3,1
5,4.200000000000002,8,optimal,1.0,0.5,0,0.3,1
5,4.200000000000002,9,optimal,1.0,0.5,0,0.3,1
5,1.0,0,selectRandom,1.0,0.5,0,0.3,1
5,1.372,1,selectRandom,1.0,0.5,0,0.3,1
5,2.076,2,selectRandom,1.0,0.5,0,0.3,1
5,2.194,3,selectRandom,1.0,0.5,0,0.3,1
5,2.194,4,selectRandom,1.0,0.5,0,0.3,1
5,2.194,5,selectRandom,1.0,0.5,0,0.3,1
5,2.194,6,selectRandom,1.0,0.5,0,0.3,1
5,2.194,7,selectRandom,1.0,0.5,0,0.3,1
5,2.194,8,selectRandom,1.0,0.5,0,0.3,1
5,2.194,9,selectRandom,1.0,0.5,0,0.3,1
5,1.0,0,highRisk,1.0,0.5,0,0.3,1
5,1.418,1,highRisk,1.0,0.5,0,0.3,1
5,2.106,2,highRisk,1.0,0.5,0,0.3,1
5,2.198,3,highRisk,1.0,0.5,0,0.3,1
5,2.198,4,highRisk,1.0,0.5,0,0.3,1
5,2.198,5,highRisk,1.0,0.5,0,0.3,1
5,2.198,6,highRisk,1.0,0.5,0,0.3,1
5,2.198,7,highRisk,1.0,0.5,0,0.3,1
5,2.198,8,highRisk,1.0,0.5,0,0.3,1
5,2.198,9,highRisk,1.0,0.5,0,0.3,1
5,1.0,0,highConnection,1.0,0.5,0,0.3,1
5,1.426,1,highConnection,1.0,0.5,0,0.3,1
5,2.09,2,highConnection,1.0,0.5,0,0.3,1
5,2.184,3,highConnection,1.0,0.5,0,0.3,1
5,2.184,4,highConnection,1.0,0.5,0,0.3,1
5,2.184,5,highConnection,1.0,0.5,0,0.3,1
5,2.184,6,highConnection,1.0,0.5,0,0.3,1
5,2.184,7,highConnection,1.0,0.5,0,0.3,1
5,2.184,8,highConnection,1.0,0.5,0,0.3,1
5,2.184,9,highConnection,1.0,0.5,0,0.3,1
5,1.0,0,highBelief,1.0,0.5,0,0.3,1
5,1.388,1,highBelief,1.0,0.5,0,0.3,1
5,2.078,2,highBelief,1.0,0.5,0,0.3,1
5,2.186,3,highBelief,1.0,0.5,0,0.3,1
5,2.186,4,highBelief,1.0,0.5,0,0.3,1
5,2.186,5,highBelief,1.0,0.5,0,0.3,1
5,2.186,6,highBelief,1.0,0.5,0,0.3,1
5,2.186,7,highBelief,1.0,0.5,0,0.3,1
5,2.186,8,highBelief,1.0,0.5,0,0.3,1
5,2.186,9,highBelief,1.0,0.5,0,0.3,1
5,1.0,0,sampleBelief,1.0,0.5,0,0.3,1
5,1.398,1,sampleBelief,1.0,0.5,0,0.3,1
5,1.99,2,sampleBelief,1.0,0.5,0,0.3,1
5,2.08,3,sampleBelief,1.0,0.5,0,0.3,1
5,2.08,4,sampleBelief,1.0,0.5,0,0.3,1
5,2.08,5,sampleBelief,1.0,0.5,0,0.3,1
5,2.08,6,sampleBelief,1.0,0.5,0,0.3,1
5,2.08,7,sampleBelief,1.0,0.5,0,0.3,1
5,2.08,8,sampleBelief,1.0,0.5,0,0.3,1
5,2.08,9,sampleBelief,1.0,0.5,0,0.3,1
5,1.0,0,highBeliefRisk,1.0,0.5,0,0.3,1
5,1.42,1,highBeliefRisk,1.0,0.5,0,0.3,1
5,2.056,2,highBeliefRisk,1.0,0.5,0,0.3,1
5,2.146,3,highBeliefRisk,1.0,0.5,0,0.3,1
5,2.146,4,highBeliefRisk,1.0,0.5,0,0.3,1
5,2.146,5,highBeliefRisk,1.0,0.5,0,0.3,1
5,2.146,6,highBeliefRisk,1.0,0.5,0,0.3,1
5,2.146,7,highBeliefRisk,1.0,0.5,0,0.3,1
5,2.146,8,highBeliefRisk,1.0,0.5,0,0.3,1
5,2.146,9,highBeliefRisk,1.0,0.5,0,0.3,1
5,1.0,0,optimal,1.0,0.5,1,0.3,1
5,4.200000000000001,1,optimal,1.0,0.5,1,0.3,1
5,4.200000000000003,2,optimal,1.0,0.5,1,0.3,1
5,4.200000000000003,3,optimal,1.0,0.5,1,0.3,1
5,4.200000000000003,4,optimal,1.0,0.5,1,0.3,1
5,4.200000000000003,5,optimal,1.0,0.5,1,0.3,1
5,4.200000000000003,6,optimal,1.0,0.5,1,0.3,1
5,4.200000000000003,7,optimal,1.0,0.5,1,0.3,1
5,4.200000000000003,8,optimal,1.0,0.5,1,0.3,1
5,4.200000000000003,9,optimal,1.0,0.5,1,0.3,1
5,1.0,0,selectRandom,1.0,0.5,5,0.3,1
5,1.338,1,selectRandom,1.0,0.5,5,0.3,1
5,1.762,2,selectRandom,1.0,0.5,5,0.3,1
5,1.824,3,selectRandom,1.0,0.5,5,0.3,1
5,1.824,4,selectRandom,1.0,0.5,5,0.3,1
5,1.824,5,selectRandom,1.0,0.5,5,0.3,1
5,1.824,6,selectRandom,1.0,0.5,5,0.3,1
5,1.824,7,selectRandom,1.0,0.5,5,0.3,1
5,1.824,8,selectRandom,1.0,0.5,5,0.3,1
5,1.824,9,selectRandom,1.0,0.5,5,0.3,1
5,1.0,0,highRisk,1.0,0.5,5,0.3,1
5,1.364,1,highRisk,1.0,0.5,5,0.3,1
5,2.012,2,highRisk,1.0,0.5,5,0.3,1
5,2.122,3,highRisk,1.0,0.5,5,0.3,1
5,2.122,4,highRisk,1.0,0.5,5,0.3,1
5,2.122,5,highRisk,1.0,0.5,5,0.3,1
5,2.122,6,highRisk,1.0,0.5,5,0.3,1
5,2.122,7,highRisk,1.0,0.5,5,0.3,1
5,2.122,8,highRisk,1.0,0.5,5,0.3,1
5,2.122,9,highRisk,1.0,0.5,5,0.3,1
5,1.0,0,highConnection,1.0,0.5,5,0.3,1
5,1.4,1,highConnection,1.0,0.5,5,0.3,1
5,1.64,2,highConnection,1.0,0.5,5,0.3,1
5,1.66,3,highConnection,1.0,0.5,5,0.3,1
5,1.66,4,highConnection,1.0,0.5,5,0.3,1
5,1.66,5,highConnection,1.0,0.5,5,0.3,1
5,1.66,6,highConnection,1.0,0.5,5,0.3,1
5,1.66,7,highConnection,1.0,0.5,5,0.3,1
5,1.66,8,highConnection,1.0,0.5,5,0.3,1
5,1.66,9,highConnection,1.0,0.5,5,0.3,1
5,1.0,0,highBelief,1.0,0.5,5,0.3,1
5,1.384,1,highBelief,1.0,0.5,5,0.3,1
5,2.116,2,highBelief,1.0,0.5,5,0.3,1
5,2.242,3,highBelief,1.0,0.5,5,0.3,1
5,2.242,4,highBelief,1.0,0.5,5,0.3,1
5,2.242,5,highBelief,1.0,0.5,5,0.3,1
5,2.242,6,highBelief,1.0,0.5,5,0.3,1
5,2.242,7,highBelief,1.0,0.5,5,0.3,1
5,2.242,8,highBelief,1.0,0.5,5,0.3,1
5,2.242,9,highBelief,1.0,0.5,5,0.3,1
5,1.0,0,sampleBelief,1.0,0.5,5,0.3,1
5,1.422,1,sampleBelief,1.0,0.5,5,0.3,1
5,1.948,2,sampleBelief,1.0,0.5,5,0.3,1
5,2.008,3,sampleBelief,1.0,0.5,5,0.3,1
5,2.008,4,sampleBelief,1.0,0.5,5,0.3,1
5,2.008,5,sampleBelief,1.0,0.5,5,0.3,1
5,2.008,6,sampleBelief,1.0,0.5,5,0.3,1
5,2.008,7,sampleBelief,1.0,0.5,5,0.3,1
5,2.008,8,sampleBelief,1.0,0.5,5,0.3,1
5,2.008,9,sampleBelief,1.0,0.5,5,0.3,1
5,1.0,0,highBeliefRisk,1.0,0.5,5,0.3,1
5,1.404,1,highBeliefRisk,1.0,0.5,5,0.3,1
5,1.964,2,highBeliefRisk,1.0,0.5,5,0.3,1
5,2.07,3,highBeliefRisk,1.0,0.5,5,0.3,1
5,2.07,4,highBeliefRisk,1.0,0.5,5,0.3,1
5,2.07,5,highBeliefRisk,1.0,0.5,5,0.3,1
5,2.07,6,highBeliefRisk,1.0,0.5,5,0.3,1
5,2.07,7,highBeliefRisk,1.0,0.5,5,0.3,1
5,2.07,8,highBeliefRisk,1.0,0.5,5,0.3,1
5,2.07,9,highBeliefRisk,1.0,0.5,5,0.3,1
5,1.0,0,optimal,1.0,0.5,2,0.3,1
5,4.200000000000002,1,optimal,1.0,0.5,2,0.3,1
5,4.200000000000003,2,optimal,1.0,0.5,2,0.3,1
5,4.200000000000003,3,optimal,1.0,0.5,2,0.3,1
5,4.200000000000003,4,optimal,1.0,0.5,2,0.3,1
5,4.200000000000003,5,optimal,1.0,0.5,2,0.3,1
5,4.200000000000003,6,optimal,1.0,0.5,2,0.3,1
5,4.200000000000003,7,optimal,1.0,0.5,2,0.3,1
5,4.200000000000003,8,optimal,1.0,0.5,2,0.3,1
5,4.200000000000003,9,optimal,1.0,0.5,2,0.3,1
5,1.0,0,selectRandom,1.0,0.5,10,0.3,1
5,1.384,1,selectRandom,1.0,0.5,10,0.3,1
5,1.662,2,selectRandom,1.0,0.5,10,0.3,1
5,1.7,3,selectRandom,1.0,0.5,10,0.3,1
5,1.7,4,selectRandom,1.0,0.5,10,0.3,1
5,1.7,5,selectRandom,1.0,0.5,10,0.3,1
5,1.7,6,selectRandom,1.0,0.5,10,0.3,1
5,1.7,7,selectRandom,1.0,0.5,10,0.3,1
5,1.7,8,selectRandom,1.0,0.5,10,0.3,1
5,1.7,9,selectRandom,1.0,0.5,10,0.3,1
5,1.0,0,highRisk,1.0,0.5,10,0.3,1
5,1.334,1,highRisk,1.0,0.5,10,0.3,1
5,1.908,2,highRisk,1.0,0.5,10,0.3,1
5,2.048,3,highRisk,1.0,0.5,10,0.3,1
5,2.048,4,highRisk,1.0,0.5,10,0.3,1
5,2.048,5,highRisk,1.0,0.5,10,0.3,1
5,2.048,6,highRisk,1.0,0.5,10,0.3,1
5,2.048,7,highRisk,1.0,0.5,10,0.3,1
5,2.048,8,highRisk,1.0,0.5,10,0.3,1
5,2.048,9,highRisk,1.0,0.5,10,0.3,1
5,1.0,0,highConnection,1.0,0.5,10,0.3,1
5,1.404,1,highConnection,1.0,0.5,10,0.3,1
5,1.7,2,highConnection,1.0,0.5,10,0.3,1
5,1.724,3,highConnection,1.0,0.5,10,0.3,1
5,1.724,4,highConnection,1.0,0.5,10,0.3,1
5,1.724,5,highConnection,1.0,0.5,10,0.3,1
5,1.724,6,highConnection,1.0,0.5,10,0.3,1
5,1.724,7,highConnection,1.0,0.5,10,0.3,1
5,1.724,8,highConnection,1.0,0.5,10,0.3,1
5,1.724,9,highConnection,1.0,0.5,10,0.3,1
5,1.0,0,highBelief,1.0,0.5,10,0.3,1
5,1.416,1,highBelief,1.0,0.5,10,0.3,1
5,2.02,2,highBelief,1.0,0.5,10,0.3,1
5,2.11,3,highBelief,1.0,0.5,10,0.3,1
5,2.11,4,highBelief,1.0,0.5,10,0.3,1
5,2.11,5,highBelief,1.0,0.5,10,0.3,1
5,2.11,6,highBelief,1.0,0.5,10,0.3,1
5,2.11,7,highBelief,1.0,0.5,10,0.3,1
5,2.11,8,highBelief,1.0,0.5,10,0.3,1
5,2.11,9,highBelief,1.0,0.5,10,0.3,1
5,1.0,0,sampleBelief,1.0,0.5,10,0.3,1
5,1.392,1,sampleBelief,1.0,0.5,10,0.3,1
5,1.746,2,sampleBelief,1.0,0.5,10,0.3,1
5,1.796,3,sampleBelief,1.0,0.5,10,0.3,1
5,1.796,4,sampleBelief,1.0,0.5,10,0.3,1
5,1.796,5,sampleBelief,1.0,0.5,10,0.3,1
5,1.796,6,sampleBelief,1.0,0.5,10,0.3,1
5,1.796,7,sampleBelief,1.0,0.5,10,0.3,1
5,1.796,8,sampleBelief,1.0,0.5,10,0.3,1
5,1.796,9,sampleBelief,1.0,0.5,10,0.3,1
5,1.0,0,highBeliefRisk,1.0,0.5,10,0.3,1
5,1.392,1,highBeliefRisk,1.0,0.5,10,0.3,1
5,1.728,2,highBeliefRisk,1.0,0.5,10,0.3,1
5,1.748,3,highBeliefRisk,1.0,0.5,10,0.3,1
5,1.748,4,highBeliefRisk,1.0,0.5,10,0.3,1
5,1.748,5,highBeliefRisk,1.0,0.5,10,0.3,1
5,1.748,6,highBeliefRisk,1.0,0.5,10,0.3,1
5,1.748,7,highBeliefRisk,1.0,0.5,10,0.3,1
5,1.748,8,highBeliefRisk,1.0,0.5,10,0.3,1
5,1.748,9,highBeliefRisk,1.0,0.5,10,0.3,1
5,1.0,0,optimal,1.0,0.5,3,0.3,1
5,4.200000000000002,1,optimal,1.0,0.5,3,0.3,1
5,4.200000000000003,2,optimal,1.0,0.5,3,0.3,1
5,4.200000000000003,3,optimal,1.0,0.5,3,0.3,1
5,4.200000000000003,4,optimal,1.0,0.5,3,0.3,1
5,4.200000000000003,5,optimal,1.0,0.5,3,0.3,1
5,4.200000000000003,6,optimal,1.0,0.5,3,0.3,1
5,4.200000000000003,7,optimal,1.0,0.5,3,0.3,1
5,4.200000000000003,8,optimal,1.0,0.5,3,0.3,1
5,4.200000000000003,9,optimal,1.0,0.5,3,0.3,1
5,1.0,0,selectRandom,1.0,0.5,15,0.3,1
5,1.368,1,selectRandom,1.0,0.5,15,0.3,1
5,1.562,2,selectRandom,1.0,0.5,15,0.3,1
5,1.572,3,selectRandom,1.0,0.5,15,0.3,1
5,1.572,4,selectRandom,1.0,0.5,15,0.3,1
5,1.572,5,selectRandom,1.0,0.5,15,0.3,1
5,1.572,6,selectRandom,1.0,0.5,15,0.3,1
5,1.572,7,selectRandom,1.0,0.5,15,0.3,1
5,1.572,8,selectRandom,1.0,0.5,15,0.3,1
5,1.572,9,selectRandom,1.0,0.5,15,0.3,1
5,1.0,0,highRisk,1.0,0.5,15,0.3,1
5,1.42,1,highRisk,1.0,0.5,15,0.3,1
5,1.946,2,highRisk,1.0,0.5,15,0.3,1
5,2.058,3,highRisk,1.0,0.5,15,0.3,1
5,2.058,4,highRisk,1.0,0.5,15,0.3,1
5,2.058,5,highRisk,1.0,0.5,15,0.3,1
5,2.058,6,highRisk,1.0,0.5,15,0.3,1
5,2.058,7,highRisk,1.0,0.5,15,0.3,1
5,2.058,8,highRisk,1.0,0.5,15,0.3,1
5,2.058,9,highRisk,1.0,0.5,15,0.3,1
5,1.0,0,highConnection,1.0,0.5,15,0.3,1
5,1.428,1,highConnection,1.0,0.5,15,0.3,1
5,1.604,2,highConnection,1.0,0.5,15,0.3,1
5,1.654,3,highConnection,1.0,0.5,15,0.3,1
5,1.654,4,highConnection,1.0,0.5,15,0.3,1
5,1.654,5,highConnection,1.0,0.5,15,0.3,1
5,1.654,6,highConnection,1.0,0.5,15,0.3,1
5,1.654,7,highConnection,1.0,0.5,15,0.3,1
5,1.654,8,highConnection,1.0,0.5,15,0.3,1
5,1.654,9,highConnection,1.0,0.5,15,0.3,1
5,1.0,0,highBelief,1.0,0.5,15,0.3,1
5,1.39,1,highBelief,1.0,0.5,15,0.3,1
5,1.944,2,highBelief,1.0,0.5,15,0.3,1
5,2.058,3,highBelief,1.0,0.5,15,0.3,1
5,2.058,4,highBelief,1.0,0.5,15,0.3,1
5,2.058,5,highBelief,1.0,0.5,15,0.3,1
5,2.058,6,highBelief,1.0,0.5,15,0.3,1
5,2.058,7,highBelief,1.0,0.5,15,0.3,1
5,2.058,8,highBelief,1.0,0.5,15,0.3,1
5,2.058,9,highBelief,1.0,0.5,15,0.3,1
5,1.0,0,sampleBelief,1.0,0.5,15,0.3,1
5,1.38,1,sampleBelief,1.0,0.5,15,0.3,1
5,1.598,2,sampleBelief,1.0,0.5,15,0.3,1
5,1.616,3,sampleBelief,1.0,0.5,15,0.3,1
5,1.616,4,sampleBelief,1.0,0.5,15,0.3,1
5,1.616,5,sampleBelief,1.0,0.5,15,0.3,1
5,1.616,6,sampleBelief,1.0,0.5,15,0.3,1
5,1.616,7,sampleBelief,1.0,0.5,15,0.3,1
5,1.616,8,sampleBelief,1.0,0.5,15,0.3,1
5,1.616,9,sampleBelief,1.0,0.5,15,0.3,1
5,1.0,0,highBeliefRisk,1.0,0.5,15,0.3,1
5,1.438,1,highBeliefRisk,1.0,0.5,15,0.3,1
5,1.762,2,highBeliefRisk,1.0,0.5,15,0.3,1
5,1.786,3,highBeliefRisk,1.0,0.5,15,0.3,1
5,1.786,4,highBeliefRisk,1.0,0.5,15,0.3,1
5,1.786,5,highBeliefRisk,1.0,0.5,15,0.3,1
5,1.786,6,highBeliefRisk,1.0,0.5,15,0.3,1
5,1.786,7,highBeliefRisk,1.0,0.5,15,0.3,1
5,1.786,8,highBeliefRisk,1.0,0.5,15,0.3,1
5,1.786,9,highBeliefRisk,1.0,0.5,15,0.3,1
5,1.0,0,optimal,1.0,0.5,4,0.3,1
5,4.200000000000002,1,optimal,1.0,0.5,4,0.3,1
5,4.200000000000002,2,optimal,1.0,0.5,4,0.3,1
5,4.200000000000002,3,optimal,1.0,0.5,4,0.3,1
5,4.200000000000002,4,optimal,1.0,0.5,4,0.3,1
5,4.200000000000002,5,optimal,1.0,0.5,4,0.3,1
5,4.200000000000002,6,optimal,1.0,0.5,4,0.3,1
5,4.200000000000002,7,optimal,1.0,0.5,4,0.3,1
5,4.200000000000002,8,optimal,1.0,0.5,4,0.3,1
5,4.200000000000002,9,optimal,1.0,0.5,4,0.3,1
5,1.0,0,selectRandom,1.0,0.5,20,0.3,1
5,1.41,1,selectRandom,1.0,0.5,20,0.3,1
5,1.506,2,selectRandom,1.0,0.5,20,0.3,1
5,1.506,3,selectRandom,1.0,0.5,20,0.3,1
5,1.506,4,selectRandom,1.0,0.5,20,0.3,1
5,1.506,5,selectRandom,1.0,0.5,20,0.3,1
5,1.506,6,selectRandom,1.0,0.5,20,0.3,1
5,1.506,7,selectRandom,1.0,0.5,20,0.3,1
5,1.506,8,selectRandom,1.0,0.5,20,0.3,1
5,1.506,9,selectRandom,1.0,0.5,20,0.3,1
5,1.0,0,highRisk,1.0,0.5,20,0.3,1
5,1.378,1,highRisk,1.0,0.5,20,0.3,1
5,1.58,2,highRisk,1.0,0.5,20,0.3,1
5,1.58,3,highRisk,1.0,0.5,20,0.3,1
5,1.58,4,highRisk,1.0,0.5,20,0.3,1
5,1.58,5,highRisk,1.0,0.5,20,0.3,1
5,1.58,6,highRisk,1.0,0.5,20,0.3,1
5,1.58,7,highRisk,1.0,0.5,20,0.3,1
5,1.58,8,highRisk,1.0,0.5,20,0.3,1
5,1.58,9,highRisk,1.0,0.5,20,0.3,1
5,1.0,0,highConnection,1.0,0.5,20,0.3,1
5,1.422,1,highConnection,1.0,0.5,20,0.3,1
5,1.626,2,highConnection,1.0,0.5,20,0.3,1
5,1.626,3,highConnection,1.0,0.5,20,0.3,1
5,1.626,4,highConnection,1.0,0.5,20,0.3,1
5,1.626,5,highConnection,1.0,0.5,20,0.3,1
5,1.626,6,highConnection,1.0,0.5,20,0.3,1
5,1.626,7,highConnection,1.0,0.5,20,0.3,1
5,1.626,8,highConnection,1.0,0.5,20,0.3,1
5,1.626,9,highConnection,1.0,0.5,20,0.3,1
5,1.0,0,highBelief,1.0,0.5,20,0.3,1
5,1.436,1,highBelief,1.0,0.5,20,0.3,1
5,1.626,2,highBelief,1.0,0.5,20,0.3,1
5,1.626,3,highBelief,1.0,0.5,20,0.3,1
5,1.626,4,highBelief,1.0,0.5,20,0.3,1
5,1.626,5,highBelief,1.0,0.5,20,0.3,1
5,1.626,6,highBelief,1.0,0.5,20,0.3,1
5,1.626,7,highBelief,1.0,0.5,20,0.3,1
5,1.626,8,highBelief,1.0,0.5,20,0.3,1
5,1.626,9,highBelief,1.0,0.5,20,0.3,1
5,1.0,0,sampleBelief,1.0,0.5,20,0.3,1
5,1.37,1,sampleBelief,1.0,0.5,20,0.3,1
5,1.44,2,sampleBelief,1.0,0.5,20,0.3,1
5,1.442,3,sampleBelief,1.0,0.5,20,0.3,1
5,1.442,4,sampleBelief,1.0,0.5,20,0.3,1
5,1.442,5,sampleBelief,1.0,0.5,20,0.3,1
5,1.442,6,sampleBelief,1.0,0.5,20,0.3,1
5,1.442,7,sampleBelief,1.0,0.5,20,0.3,1
5,1.442,8,sampleBelief,1.0,0.5,20,0.3,1
5,1.442,9,sampleBelief,1.0,0.5,20,0.3,1
5,1.0,0,highBeliefRisk,1.0,0.5,20,0.3,1
5,1.414,1,highBeliefRisk,1.0,0.5,20,0.3,1
5,1.6,2,highBeliefRisk,1.0,0.5,20,0.3,1
5,1.6,3,highBeliefRisk,1.0,0.5,20,0.3,1
5,1.6,4,highBeliefRisk,1.0,0.5,20,0.3,1
5,1.6,5,highBeliefRisk,1.0,0.5,20,0.3,1
5,1.6,6,highBeliefRisk,1.0,0.5,20,0.3,1
5,1.6,7,highBeliefRisk,1.0,0.5,20,0.3,1
5,1.6,8,highBeliefRisk,1.0,0.5,20,0.3,1
5,1.6,9,highBeliefRisk,1.0,0.5,20,0.3,1
5,1.0,0,optimal,1.0,1.0,0,0.3,1
5,4.200000000000002,1,optimal,1.0,1.0,0,0.3,1
5,4.200000000000002,2,optimal,1.0,1.0,0,0.3,1
5,4.200000000000002,3,optimal,1.0,1.0,0,0.3,1
5,4.200000000000002,4,optimal,1.0,1.0,0,0.3,1
5,4.200000000000002,5,optimal,1.0,1.0,0,0.3,1
5,4.200000000000002,6,optimal,1.0,1.0,0,0.3,1
5,4.200000000000002,7,optimal,1.0,1.0,0,0.3,1
5,4.200000000000002,8,optimal,1.0,1.0,0,0.3,1
5,4.200000000000002,9,optimal,1.0,1.0,0,0.3,1
5,1.0,0,selectRandom,1.0,1.0,0,0.3,1
5,1.388,1,selectRandom,1.0,1.0,0,0.3,1
5,1.388,2,selectRandom,1.0,1.0,0,0.3,1
5,1.388,3,selectRandom,1.0,1.0,0,0.3,1
5,1.388,4,selectRandom,1.0,1.0,0,0.3,1
5,1.388,5,selectRandom,1.0,1.0,0,0.3,1
5,1.388,6,selectRandom,1.0,1.0,0,0.3,1
5,1.388,7,selectRandom,1.0,1.0,0,0.3,1
5,1.388,8,selectRandom,1.0,1.0,0,0.3,1
5,1.388,9,selectRandom,1.0,1.0,0,0.3,1
5,1.0,0,highRisk,1.0,1.0,0,0.3,1
5,1.386,1,highRisk,1.0,1.0,0,0.3,1
5,1.386,2,highRisk,1.0,1.0,0,0.3,1
5,1.386,3,highRisk,1.0,1.0,0,0.3,1
5,1.386,4,highRisk,1.0,1.0,0,0.3,1
5,1.386,5,highRisk,1.0,1.0,0,0.3,1
5,1.386,6,highRisk,1.0,1.0,0,0.3,1
