L,algo,connectedness,h,infected,p,population_n,q,sim_id
0,highRisk,1.0,5,1.0,0.01,100,0.3,3
0,highRisk,1.0,6,1.0,0.01,100,0.3,3
0,highRisk,1.0,7,1.0,0.01,100,0.3,3
0,highRisk,1.0,8,1.0,0.01,100,0.3,3
0,highRisk,1.0,9,1.0,0.01,100,0.3,3
0,highConnection,1.0,0,1.0,0.01,100,0.3,3
0,highConnection,1.0,1,1.0,0.01,100,0.3,3
0,highConnection,1.0,2,3.0,0.01,100,0.3,3
0,highConnection,1.0,3,5.0,0.01,100,0.3,3
0,highConnection,1.0,4,7.0,0.01,100,0.3,3
0,highConnection,1.0,5,11.0,0.01,100,0.3,3
0,highConnection,1.0,6,14.0,0.01,100,0.3,3
0,highConnection,1.0,7,18.0,0.01,100,0.3,3
0,highConnection,1.0,8,22.0,0.01,100,0.3,3
0,highConnection,1.0,9,29.0,0.01,100,0.3,3
0,highBelief,1.0,0,1.0,0.01,100,0.3,3
0,highBelief,1.0,1,1.0,0.01,100,0.3,3
0,highBelief,1.0,2,1.0,0.01,100,0.3,3
0,highBelief,1.0,3,1.0,0.01,100,0.3,3
0,highBelief,1.0,4,1.0,0.01,100,0.3,3
0,highBelief,1.0,5,1.0,0.01,100,0.3,3
0,highBelief,1.0,6,1.0,0.01,100,0.3,3
0,highBelief,1.0,7,1.0,0.01,100,0.3,3
0,highBelief,1.0,8,1.0,0.01,100,0.3,3
0,highBelief,1.0,9,1.0,0.01,100,0.3,3
0,sampleBelief,1.0,0,1.0,0.01,100,0.3,3
0,sampleBelief,1.0,1,1.0,0.01,100,0.3,3
0,sampleBelief,1.0,2,1.0,0.01,100,0.3,3
0,sampleBelief,1.0,3,1.0,0.01,100,0.3,3
0,sampleBelief,1.0,4,1.0,0.01,100,0.3,3
0,sampleBelief,1.0,5,1.0,0.01,100,0.3,3
0,sampleBelief,1.0,6,1.0,0.01,100,0.3,3
0,sampleBelief,1.0,7,1.0,0.01,100,0.3,3
0,sampleBelief,1.0,8,1.0,0.01,100,0.3,3
0,sampleBelief,1.0,9,1.0,0.01,100,0.3,3
0,highBeliefRisk,1.0,0,1.0,0.01,100,0.3,3
0,highBeliefRisk,1.0,1,1.0,0.01,100,0.3,3
0,highBeliefRisk,1.0,2,2.0,0.01,100,0.3,3
0,highBeliefRisk,1.0,3,3.0,0.01,100,0.3,3
0,highBeliefRisk,1.0,4,4.0,0.01,100,0.3,3
0,highBeliefRisk,1.0,5,4.0,0.01,100,0.3,3
0,highBeliefRisk,1.0,6,4.0,0.01,100,0.3,3
0,highBeliefRisk,1.0,7,4.0,0.01,100,0.3,3
0,highBeliefRisk,1.0,8,4.0,0.01,100,0.3,3
0,highBeliefRisk,1.0,9,4.0,0.01,100,0.3,3
0,sampleBeliefRisk,1.0,0,1.0,0.01,100,0.3,3
0,sampleBeliefRisk,1.0,1,1.0,0.01,100,0.3,3
0,sampleBeliefRisk,1.0,2,2.0,0.01,100,0.3,3
0,sampleBeliefRisk,1.0,3,3.0,0.01,100,0.3,3
0,sampleBeliefRisk,1.0,4,4.0,0.01,100,0.3,3
0,sampleBeliefRisk,1.0,5,7.0,0.01,100,0.3,3
0,sampleBeliefRisk,1.0,6,11.0,0.01,100,0.3,3
0,sampleBeliefRisk,1.0,7,12.0,0.01,100,0.3,3
0,sampleBeliefRisk,1.0,8,13.0,0.01,100,0.3,3
0,sampleBeliefRisk,1.0,9,15.0,0.01,100,0.3,3
10,selectRandom,1.0,0,1.0,0.01,100,0.3,3
10,selectRandom,1.0,1,1.0,0.01,100,0.3,3
10,selectRandom,1.0,2,5.0,0.01,100,0.3,3
10,selectRandom,1.0,3,11.0,0.01,100,0.3,3
10,selectRandom,1.0,4,15.0,0.01,100,0.3,3
10,selectRandom,1.0,5,19.0,0.01,100,0.3,3
10,selectRandom,1.0,6,22.0,0.01,100,0.3,3
10,selectRandom,1.0,7,23.0,0.01,100,0.3,3
10,selectRandom,1.0,8,24.0,0.01,100,0.3,3
10,selectRandom,1.0,9,26.0,0.01,100,0.3,3
10,highRisk,1.0,0,1.0,0.01,100,0.3,3
10,highRisk,1.0,1,1.0,0.01,100,0.3,3
10,highRisk,1.0,2,2.0,0.01,100,0.3,3
10,highRisk,1.0,3,2.0,0.01,100,0.3,3
10,highRisk,1.0,4,2.0,0.01,100,0.3,3
10,highRisk,1.0,5,2.0,0.01,100,0.3,3
10,highRisk,1.0,6,2.0,0.01,100,0.3,3
10,highRisk,1.0,7,2.0,0.01,100,0.3,3
10,highRisk,1.0,8,2.0,0.01,100,0.3,3
10,highRisk,1.0,9,2.0,0.01,100,0.3,3
10,highConnection,1.0,0,1.0,0.01,100,0.3,3
10,highConnection,1.0,1,1.0,0.01,100,0.3,3
10,highConnection,1.0,2,2.0,0.01,100,0.3,3
10,highConnection,1.0,3,2.0,0.01,100,0.3,3
10,highConnection,1.0,4,2.0,0.01,100,0.3,3
10,highConnection,1.0,5,2.0,0.01,100,0.3,3
10,highConnection,1.0,6,2.0,0.01,100,0.3,3
10,highConnection,1.0,7,2.0,0.01,100,0.3,3
10,highConnection,1.0,8,2.0,0.01,100,0.3,3
10,highConnection,1.0,9,2.0,0.01,100,0.3,3
10,highBelief,1.0,0,1.0,0.01,100,0.3,3
10,highBelief,1.0,1,1.0,0.01,100,0.3,3
10,highBelief,1.0,2,4.0,0.01,100,0.3,3
10,highBelief,1.0,3,6.0,0.01,100,0.3,3
10,highBelief,1.0,4,11.0,0.01,100,0.3,3
10,highBelief,1.0,5,19.0,0.01,100,0.3,3
10,highBelief,1.0,6,30.0,0.01,100,0.3,3
10,highBelief,1.0,7,40.0,0.01,100,0.3,3
10,highBelief,1.0,8,44.0,0.01,100,0.3,3
10,highBelief,1.0,9,49.0,0.01,100,0.3,3
10,sampleBelief,1.0,0,1.0,0.01,100,0.3,3
10,sampleBelief,1.0,1,1.0,0.01,100,0.3,3
10,sampleBelief,1.0,2,2.0,0.01,100,0.3,3
10,sampleBelief,1.0,3,2.0,0.01,100,0.3,3
10,sampleBelief,1.0,4,2.0,0.01,100,0.3,3
10,sampleBelief,1.0,5,2.0,0.01,100,0.3,3
10,sampleBelief,1.0,6,2.0,0.01,100,0.3,3
10,sampleBelief,1.0,7,2.0,0.01,100,0.3,3
10,sampleBelief,1.0,8,2.0,0.01,100,0.3,3
10,sampleBelief,1.0,9,2.0,0.01,100,0.3,3
10,highBeliefRisk,1.0,0,1.0,0.01,100,0.3,3
10,highBeliefRisk,1.0,1,1.0,0.01,100,0.3,3
10,highBeliefRisk,1.0,2,2.0,0.01,100,0.3,3
10,highBeliefRisk,1.0,3,3.0,0.01,100,0.3,3
10,highBeliefRisk,1.0,4,5.0,0.01,100,0.3,3
10,highBeliefRisk,1.0,5,6.0,0.01,100,0.3,3
10,highBeliefRisk,1.0,6,7.0,0.01,100,0.3,3
10,highBeliefRisk,1.0,7,9.0,0.01,100,0.3,3
10,highBeliefRisk,1.0,8,10.0,0.01,100,0.3,3
10,highBeliefRisk,1.0,9,10.0,0.01,100,0.3,3
10,sampleBeliefRisk,1.0,0,1.0,0.01,100,0.3,3
10,sampleBeliefRisk,1.0,1,1.0,0.01,100,0.3,3
10,sampleBeliefRisk,1.0,2,1.0,0.01,100,0.3,3
10,sampleBeliefRisk,1.0,3,1.0,0.01,100,0.3,3
10,sampleBeliefRisk,1.0,4,1.0,0.01,100,0.3,3
10,sampleBeliefRisk,1.0,5,1.0,0.01,100,0.3,3
10,sampleBeliefRisk,1.0,6,1.0,0.01,100,0.3,3
10,sampleBeliefRisk,1.0,7,1.0,0.01,100,0.3,3
10,sampleBeliefRisk,1.0,8,1.0,0.01,100,0.3,3
10,sampleBeliefRisk,1.0,9,1.0,0.01,100,0.3,3
50,selectRandom,1.0,0,1.0,0.01,100,0.3,3
50,selectRandom,1.0,1,1.0,0.01,100,0.3,3
50,selectRandom,1.0,2,1.0,0.01,100,0.3,3
50,selectRandom,1.0,3,1.0,0.01,100,0.3,3
50,selectRandom,1.0,4,1.0,0.01,100,0.3,3
50,selectRandom,1.0,5,1.0,0.01,100,0.3,3
50,selectRandom,1.0,6,1.0,0.01,100,0.3,3
50,selectRandom,1.0,7,1.0,0.01,100,0.3,3
50,selectRandom,1.0,8,1.0,0.01,100,0.3,3
50,selectRandom,1.0,9,1.0,0.01,100,0.3,3
50,highRisk,1.0,0,1.0,0.01,100,0.3,3
50,highRisk,1.0,1,1.0,0.01,100,0.3,3
50,highRisk,1.0,2,3.0,0.01,100,0.3,3
50,highRisk,1.0,3,5.0,0.01,100,0.3,3
50,highRisk,1.0,4,8.0,0.01,100,0.3,3
50,highRisk,1.0,5,12.0,0.01,100,0.3,3
50,highRisk,1.0,6,17.0,0.01,100,0.3,3
50,highRisk,1.0,7,20.0,0.01,100,0.3,3
50,highRisk,1.0,8,24.0,0.01,100,0.3,3
50,highRisk,1.0,9,25.0,0.01,100,0.3,3
50,highConnection,1.0,0,1.0,0.01,100,0.3,3
50,highConnection,1.0,1,1.0,0.01,100,0.3,3
50,highConnection,1.0,2,2.0,0.01,100,0.3,3
50,highConnection,1.0,3,3.0,0.01,100,0.3,3
50,highConnection,1.0,4,4.0,0.01,100,0.3,3
50,highConnection,1.0,5,5.0,0.01,100,0.3,3
50,highConnection,1.0,6,5.0,0.01,100,0.3,3
50,highConnection,1.0,7,5.0,0.01,100,0.3,3
50,highConnection,1.0,8,5.0,0.01,100,0.3,3
50,highConnection,1.0,9,5.0,0.01,100,0.3,3
50,highBelief,1.0,0,1.0,0.01,100,0.3,3
50,highBelief,1.0,1,1.0,0.01,100,0.3,3
50,highBelief,1.0,2,2.0,0.01,100,0.3,3
50,highBelief,1.0,3,2.0,0.01,100,0.3,3
50,highBelief,1.0,4,2.0,0.01,100,0.3,3
50,highBelief,1.0,5,2.0,0.01,100,0.3,3
50,highBelief,1.0,6,2.0,0.01,100,0.3,3
50,highBelief,1.0,7,2.0,0.01,100,0.3,3
50,highBelief,1.0,8,2.0,0.01,100,0.3,3
50,highBelief,1.0,9,2.0,0.01,100,0.3,3
50,sampleBelief,1.0,0,1.0,0.01,100,0.3,3
50,sampleBelief,1.0,1,1.0,0.01,100,0.3,3
50,sampleBelief,1.0,2,1.0,0.01,100,0.3,3
50,sampleBelief,1.0,3,1.0,0.01,100,0.3,3
50,sampleBelief,1.0,4,1.0,0.01,100,0.3,3
50,sampleBelief,1.0,5,1.0,0.01,100,0.3,3
50,sampleBelief,1.0,6,1.0,0.01,100,0.3,3
50,sampleBelief,1.0,7,1.0,0.01,100,0.3,3
50,sampleBelief,1.0,8,1.0,0.01,100,0.3,3
50,sampleBelief,1.0,9,1.0,0.01,100,0.3,3
50,highBeliefRisk,1.0,0,1.0,0.01,100,0.3,3
50,highBeliefRisk,1.0,1,1.0,0.01,100,0.3,3
50,highBeliefRisk,1.0,2,2.0,0.01,100,0.3,3
50,highBeliefRisk,1.0,3,3.0,0.01,100,0.3,3
50,highBeliefRisk,1.0,4,5.0,0.01,100,0.3,3
50,highBeliefRisk,1.0,5,8.0,0.01,100,0.3,3
50,highBeliefRisk,1.0,6,9.0,0.01,100,0.3,3
50,highBeliefRisk,1.0,7,10.0,0.01,100,0.3,3
50,highBeliefRisk,1.0,8,10.0,0.01,100,0.3,3
50,highBeliefRisk,1.0,9,10.0,0.01,100,0.3,3
50,sampleBeliefRisk,1.0,0,1.0,0.01,100,0.3,3
50,sampleBeliefRisk,1.0,1,1.0,0.01,100,0.3,3
50,sampleBeliefRisk,1.0,2,1.0,0.01,100,0.3,3
50,sampleBeliefRisk,1.0,3,1.0,0.01,100,0.3,3
50,sampleBeliefRisk,1.0,4,1.0,0.01,100,0.3,3
50,sampleBeliefRisk,1.0,5,1.0,0.01,100,0.3,3
50,sampleBeliefRisk,1.0,6,1.0,0.01,100,0.3,3
50,sampleBeliefRisk,1.0,7,1.0,0.01,100,0.3,3
50,sampleBeliefRisk,1.0,8,1.0,0.01,100,0.3,3
50,sampleBeliefRisk,1.0,9,1.0,0.01,100,0.3,3
0,selectRandom,1.0,0,1.0,0.01,100,0.7,3
0,selectRandom,1.0,1,1.0,0.01,100,0.7,3
0,selectRandom,1.0,2,1.0,0.01,100,0.7,3
0,selectRandom,1.0,3,1.0,0.01,100,0.7,3
0,selectRandom,1.0,4,1.0,0.01,100,0.7,3
0,selectRandom,1.0,5,1.0,0.01,100,0.7,3
0,selectRandom,1.0,6,1.0,0.01,100,0.7,3
0,selectRandom,1.0,7,1.0,0.01,100,0.7,3
0,selectRandom,1.0,8,1.0,0.01,100,0.7,3
0,selectRandom,1.0,9,1.0,0.01,100,0.7,3
0,highRisk,1.0,0,1.0,0.01,100,0.7,3
0,highRisk,1.0,1,1.0,0.01,100,0.7,3
0,highRisk,1.0,2,2.0,0.01,100,0.7,3
0,highRisk,1.0,3,2.0,0.01,100,0.7,3
0,highRisk,1.0,4,2.0,0.01,100,0.7,3
0,highRisk,1.0,5,2.0,0.01,100,0.7,3
0,highRisk,1.0,6,2.0,0.01,100,0.7,3
0,highRisk,1.0,7,2.0,0.01,100,0.7,3
0,highRisk,1.0,8,2.0,0.01,100,0.7,3
0,highRisk,1.0,9,2.0,0.01,100,0.7,3
0,highConnection,1.0,0,1.0,0.01,100,0.7,3
0,highConnection,1.0,1,1.0,0.01,100,0.7,3
0,highConnection,1.0,2,2.0,0.01,100,0.7,3
0,highConnection,1.0,3,2.0,0.01,100,0.7,3
0,highConnection,1.0,4,2.0,0.01,100,0.7,3
0,highConnection,1.0,5,2.0,0.01,100,0.7,3
0,highConnection,1.0,6,2.0,0.01,100,0.7,3
0,highConnection,1.0,7,2.0,0.01,100,0.7,3
0,highConnection,1.0,8,2.0,0.01,100,0.7,3
0,highConnection,1.0,9,2.0,0.01,100,0.7,3
0,highBelief,1.0,0,1.0,0.01,100,0.7,3
0,highBelief,1.0,1,1.0,0.01,100,0.7,3
0,highBelief,1.0,2,1.0,0.01,100,0.7,3
0,highBelief,1.0,3,1.0,0.01,100,0.7,3
0,highBelief,1.0,4,1.0,0.01,100,0.7,3
0,highBelief,1.0,5,1.0,0.01,100,0.7,3
0,highBelief,1.0,6,1.0,0.01,100,0.7,3
0,highBelief,1.0,7,1.0,0.01,100,0.7,3
0,highBelief,1.0,8,1.0,0.01,100,0.7,3
0,highBelief,1.0,9,1.0,0.01,100,0.7,3
0,sampleBelief,1.0,0,1.0,0.01,100,0.7,3
0,sampleBelief,1.0,1,1.0,0.01,100,0.7,3
0,sampleBelief,1.0,2,1.0,0.01,100,0.7,3
0,sampleBelief,1.0,3,1.0,0.01,100,0.7,3
0,sampleBelief,1.0,4,1.0,0.01,100,0.7,3
0,sampleBelief,1.0,5,1.0,0.01,100,0.7,3
0,sampleBelief,1.0,6,1.0,0.01,100,0.7,3
0,sampleBelief,1.0,7,1.0,0.01,100,0.7,3
0,sampleBelief,1.0,8,1.0,0.01,100,0.7,3
0,sampleBelief,1.0,9,1.0,0.01,100,0.7,3
0,highBeliefRisk,1.0,0,1.0,0.01,100,0.7,3
0,highBeliefRisk,1.0,1,1.0,0.01,100,0.7,3
0,highBeliefRisk,1.0,2,2.0,0.01,100,0.7,3
0,highBeliefRisk,1.0,3,4.0,0.01,100,0.7,3
0,highBeliefRisk,1.0,4,5.0,0.01,100,0.7,3
0,highBeliefRisk,1.0,5,5.0,0.01,100,0.7,3
0,highBeliefRisk,1.0,6,5.0,0.01,100,0.7,3
0,highBeliefRisk,1.0,7,5.0,0.01,100,0.7,3
0,highBeliefRisk,1.0,8,5.0,0.01,100,0.7,3
0,highBeliefRisk,1.0,9,5.0,0.01,100,0.7,3
0,sampleBeliefRisk,1.0,0,1.0,0.01,100,0.7,3
0,sampleBeliefRisk,1.0,1,1.0,0.01,100,0.7,3
0,sampleBeliefRisk,1.0,2,1.0,0.01,100,0.7,3
0,sampleBeliefRisk,1.0,3,1.0,0.01,100,0.7,3
0,sampleBeliefRisk,1.0,4,1.0,0.01,100,0.7,3
0,sampleBeliefRisk,1.0,5,1.0,0.01,100,0.7,3
0,sampleBeliefRisk,1.0,6,1.0,0.01,100,0.7,3
0,sampleBeliefRisk,1.0,7,1.0,0.01,100,0.7,3
0,sampleBeliefRisk,1.0,8,1.0,0.01,100,0.7,3
0,sampleBeliefRisk,1.0,9,1.0,0.01,100,0.7,3
10,selectRandom,1.0,0,1.0,0.01,100,0.7,3
10,selectRandom,1.0,1,1.0,0.01,100,0.7,3
10,selectRandom,1.0,2,1.0,0.01,100,0.7,3
10,selectRandom,1.0,3,1.0,0.01,100,0.7,3
10,selectRandom,1.0,4,1.0,0.01,100,0.7,3
10,selectRandom,1.0,5,1.0,0.01,100,0.7,3
10,selectRandom,1.0,6,1.0,0.01,100,0.7,3
10,selectRandom,1.0,7,1.0,0.01,100,0.7,3
10,selectRandom,1.0,8,1.0,0.01,100,0.7,3
10,selectRandom,1.0,9,1.0,0.01,100,0.7,3
10,highRisk,1.0,0,1.0,0.01,100,0.7,3
10,highRisk,1.0,1,1.0,0.01,100,0.7,3
10,highRisk,1.0,2,1.0,0.01,100,0.7,3
10,highRisk,1.0,3,1.0,0.01,100,0.7,3
10,highRisk,1.0,4,1.0,0.01,100,0.7,3
10,highRisk,1.0,5,1.0,0.01,100,0.7,3
10,highRisk,1.0,6,1.0,0.01,100,0.7,3
10,highRisk,1.0,7,1.0,0.01,100,0.7,3
10,highRisk,1.0,8,1.0,0.01,100,0.7,3
10,highRisk,1.0,9,1.0,0.01,100,0.7,3
10,highConnection,1.0,0,1.0,0.01,100,0.7,3
10,highConnection,1.0,1,1.0,0.01,100,0.7,3
10,highConnection,1.0,2,2.0,0.01,100,0.7,3
10,highConnection,1.0,3,3.0,0.01,100,0.7,3
10,highConnection,1.0,4,3.0,0.01,100,0.7,3
10,highConnection,1.0,5,3.0,0.01,100,0.7,3
10,highConnection,1.0,6,3.0,0.01,100,0.7,3
10,highConnection,1.0,7,3.0,0.01,100,0.7,3
10,highConnection,1.0,8,3.0,0.01,100,0.7,3
10,highConnection,1.0,9,3.0,0.01,100,0.7,3
10,highBelief,1.0,0,1.0,0.01,100,0.7,3
10,highBelief,1.0,1,1.0,0.01,100,0.7,3
10,highBelief,1.0,2,2.0,0.01,100,0.7,3
10,highBelief,1.0,3,3.0,0.01,100,0.7,3
10,highBelief,1.0,4,4.0,0.01,100,0.7,3
10,highBelief,1.0,5,4.0,0.01,100,0.7,3
10,highBelief,1.0,6,4.0,0.01,100,0.7,3
10,highBelief,1.0,7,4.0,0.01,100,0.7,3
10,highBelief,1.0,8,4.0,0.01,100,0.7,3
10,highBelief,1.0,9,4.0,0.01,100,0.7,3
10,sampleBelief,1.0,0,1.0,0.01,100,0.7,3
10,sampleBelief,1.0,1,1.0,0.01,100,0.7,3
10,sampleBelief,1.0,2,2.0,0.01,100,0.7,3
10,sampleBelief,1.0,3,2.0,0.01,100,0.7,3
10,sampleBelief,1.0,4,2.0,0.01,100,0.7,3
10,sampleBelief,1.0,5,2.0,0.01,100,0.7,3
10,sampleBelief,1.0,6,2.0,0.01,100,0.7,3
10,sampleBelief,1.0,7,2.0,0.01,100,0.7,3
10,sampleBelief,1.0,8,2.0,0.01,100,0.7,3
10,sampleBelief,1.0,9,2.0,0.01,100,0.7,3
10,highBeliefRisk,1.0,0,1.0,0.01,100,0.7,3
10,highBeliefRisk,1.0,1,1.0,0.01,100,0.7,3
10,highBeliefRisk,1.0,2,1.0,0.01,100,0.7,3
10,highBeliefRisk,1.0,3,1.0,0.01,100,0.7,3
10,highBeliefRisk,1.0,4,1.0,0.01,100,0.7,3
10,highBeliefRisk,1.0,5,1.0,0.01,100,0.7,3
10,highBeliefRisk,1.0,6,1.0,0.01,100,0.7,3
10,highBeliefRisk,1.0,7,1.0,0.01,100,0.7,3
10,highBeliefRisk,1.0,8,1.0,0.01,100,0.7,3
10,highBeliefRisk,1.0,9,1.0,0.01,100,0.7,3
10,sampleBeliefRisk,1.0,0,1.0,0.01,100,0.7,3
10,sampleBeliefRisk,1.0,1,1.0,0.01,100,0.7,3
10,sampleBeliefRisk,1.0,2,1.0,0.01,100,0.7,3
10,sampleBeliefRisk,1.0,3,1.0,0.01,100,0.7,3
10,sampleBeliefRisk,1.0,4,1.0,0.01,100,0.7,3
10,sampleBeliefRisk,1.0,5,1.0,0.01,100,0.7,3
10,sampleBeliefRisk,1.0,6,1.0,0.01,100,0.7,3
10,sampleBeliefRisk,1.0,7,1.0,0.01,100,0.7,3
10,sampleBeliefRisk,1.0,8,1.0,0.01,100,0.7,3
10,sampleBeliefRisk,1.0,9,1.0,0.01,100,0.7,3
50,selectRandom,1.0,0,1.0,0.01,100,0.7,3
50,selectRandom,1.0,1,1.0,0.01,100,0.7,3
50,selectRandom,1.0,2,1.0,0.01,100,0.7,3
50,selectRandom,1.0,3,1.0,0.01,100,0.7,3
50,selectRandom,1.0,4,1.0,0.01,100,0.7,3
50,selectRandom,1.0,5,1.0,0.01,100,0.7,3
50,selectRandom,1.0,6,1.0,0.01,100,0.7,3
50,selectRandom,1.0,7,1.0,0.01,100,0.7,3
50,selectRandom,1.0,8,1.0,0.01,100,0.7,3
50,selectRandom,1.0,9,1.0,0.01,100,0.7,3
50,highRisk,1.0,0,1.0,0.01,100,0.7,3
50,highRisk,1.0,1,1.0,0.01,100,0.7,3
50,highRisk,1.0,2,1.0,0.01,100,0.7,3
50,highRisk,1.0,3,1.0,0.01,100,0.7,3
50,highRisk,1.0,4,1.0,0.01,100,0.7,3
50,highRisk,1.0,5,1.0,0.01,100,0.7,3
50,highRisk,1.0,6,1.0,0.01,100,0.7,3
50,highRisk,1.0,7,1.0,0.01,100,0.7,3
50,highRisk,1.0,8,1.0,0.01,100,0.7,3
50,highRisk,1.0,9,1.0,0.01,100,0.7,3
50,highConnection,1.0,0,1.0,0.01,100,0.7,3
50,highConnection,1.0,1,1.0,0.01,100,0.7,3
50,highConnection,1.0,2,2.0,0.01,100,0.7,3
50,highConnection,1.0,3,2.0,0.01,100,0.7,3
50,highConnection,1.0,4,2.0,0.01,100,0.7,3
50,highConnection,1.0,5,2.0,0.01,100,0.7,3
50,highConnection,1.0,6,2.0,0.01,100,0.7,3
50,highConnection,1.0,7,2.0,0.01,100,0.7,3
50,highConnection,1.0,8,2.0,0.01,100,0.7,3
50,highConnection,1.0,9,2.0,0.01,100,0.7,3
50,highBelief,1.0,0,1.0,0.01,100,0.7,3
50,highBelief,1.0,1,1.0,0.01,100,0.7,3
50,highBelief,1.0,2,1.0,0.01,100,0.7,3
50,highBelief,1.0,3,1.0,0.01,100,0.7,3
50,highBelief,1.0,4,1.0,0.01,100,0.7,3
50,highBelief,1.0,5,1.0,0.01,100,0.7,3
50,highBelief,1.0,6,1.0,0.01,100,0.7,3
50,highBelief,1.0,7,1.0,0.01,100,0.7,3
50,highBelief,1.0,8,1.0,0.01,100,0.7,3
50,highBelief,1.0,9,1.0,0.01,100,0.7,3
50,sampleBelief,1.0,0,1.0,0.01,100,0.7,3
50,sampleBelief,1.0,1,1.0,0.01,100,0.7,3
50,sampleBelief,1.0,2,1.0,0.01,100,0.7,3
50,sampleBelief,1.0,3,1.0,0.01,100,0.7,3
50,sampleBelief,1.0,4,1.0,0.01,100,0.7,3
50,sampleBelief,1.0,5,1.0,0.01,100,0.7,3
50,sampleBelief,1.0,6,1.0,0.01,100,0.7,3
50,sampleBelief,1.0,7,1.0,0.01,100,0.7,3
50,sampleBelief,1.0,8,1.0,0.01,100,0.7,3
50,sampleBelief,1.0,9,1.0,0.01,100,0.7,3
50,highBeliefRisk,1.0,0,1.0,0.01,100,0.7,3
50,highBeliefRisk,1.0,1,1.0,0.01,100,0.7,3
50,highBeliefRisk,1.0,2,1.0,0.01,100,0.7,3
50,highBeliefRisk,1.0,3,1.0,0.01,100,0.7,3
50,highBeliefRisk,1.0,4,1.0,0.01,100,0.7,3
50,highBeliefRisk,1.0,5,1.0,0.01,100,0.7,3
50,highBeliefRisk,1.0,6,1.0,0.01,100,0.7,3
50,highBeliefRisk,1.0,7,1.0,0.01,100,0.7,3
50,highBeliefRisk,1.0,8,1.0,0.01,100,0.7,3
50,highBeliefRisk,1.0,9,1.0,0.01,100,0.7,3
50,sampleBeliefRisk,1.0,0,1.0,0.01,100,0.7,3
50,sampleBeliefRisk,1.0,1,1.0,0.01,100,0.7,3
50,sampleBeliefRisk,1.0,2,1.0,0.01,100,0.7,3
50,sampleBeliefRisk,1.0,3,1.0,0.01,100,0.7,3
50,sampleBeliefRisk,1.0,4,1.0,0.01,100,0.7,3
50,sampleBeliefRisk,1.0,5,1.0,0.01,100,0.7,3
50,sampleBeliefRisk,1.0,6,1.0,0.01,100,0.7,3
50,sampleBeliefRisk,1.0,7,1.0,0.01,100,0.7,3
50,sampleBeliefRisk,1.0,8,1.0,0.01,100,0.7,3
50,sampleBeliefRisk,1.0,9,1.0,0.01,100,0.7,3
0,selectRandom,1.0,0,1.0,0.01,100,1.0,3
0,selectRandom,1.0,1,1.0,0.01,100,1.0,3
0,selectRandom,1.0,2,1.0,0.01,100,1.0,3
0,selectRandom,1.0,3,1.0,0.01,100,1.0,3
0,selectRandom,1.0,4,1.0,0.01,100,1.0,3
0,selectRandom,1.0,5,1.0,0.01,100,1.0,3
0,selectRandom,1.0,6,1.0,0.01,100,1.0,3
0,selectRandom,1.0,7,1.0,0.01,100,1.0,3
0,selectRandom,1.0,8,1.0,0.01,100,1.0,3
0,selectRandom,1.0,9,1.0,0.01,100,1.0,3
0,highRisk,1.0,0,1.0,0.01,100,1.0,3
0,highRisk,1.0,1,1.0,0.01,100,1.0,3
0,highRisk,1.0,2,1.0,0.01,100,1.0,3
0,highRisk,1.0,3,1.0,0.01,100,1.0,3
0,highRisk,1.0,4,1.0,0.01,100,1.0,3
0,highRisk,1.0,5,1.0,0.01,100,1.0,3
0,highRisk,1.0,6,1.0,0.01,100,1.0,3
0,highRisk,1.0,7,1.0,0.01,100,1.0,3
0,highRisk,1.0,8,1.0,0.01,100,1.0,3
0,highRisk,1.0,9,1.0,0.01,100,1.0,3
0,highConnection,1.0,0,1.0,0.01,100,1.0,3
0,highConnection,1.0,1,1.0,0.01,100,1.0,3
0,highConnection,1.0,2,1.0,0.01,100,1.0,3
0,highConnection,1.0,3,1.0,0.01,100,1.0,3
0,highConnection,1.0,4,1.0,0.01,100,1.0,3
0,highConnection,1.0,5,1.0,0.01,100,1.0,3
0,highConnection,1.0,6,1.0,0.01,100,1.0,3
0,highConnection,1.0,7,1.0,0.01,100,1.0,3
0,highConnection,1.0,8,1.0,0.01,100,1.0,3
0,highConnection,1.0,9,1.0,0.01,100,1.0,3
0,highBelief,1.0,0,1.0,0.01,100,1.0,3
0,highBelief,1.0,1,1.0,0.01,100,1.0,3
0,highBelief,1.0,2,1.0,0.01,100,1.0,3
0,highBelief,1.0,3,1.0,0.01,100,1.0,3
0,highBelief,1.0,4,1.0,0.01,100,1.0,3
0,highBelief,1.0,5,1.0,0.01,100,1.0,3
0,highBelief,1.0,6,1.0,0.01,100,1.0,3
0,highBelief,1.0,7,1.0,0.01,100,1.0,3
0,highBelief,1.0,8,1.0,0.01,100,1.0,3
0,highBelief,1.0,9,1.0,0.01,100,1.0,3
0,sampleBelief,1.0,0,1.0,0.01,100,1.0,3
0,sampleBelief,1.0,1,1.0,0.01,100,1.0,3
0,sampleBelief,1.0,2,1.0,0.01,100,1.0,3
0,sampleBelief,1.0,3,1.0,0.01,100,1.0,3
0,sampleBelief,1.0,4,1.0,0.01,100,1.0,3
0,sampleBelief,1.0,5,1.0,0.01,100,1.0,3
0,sampleBelief,1.0,6,1.0,0.01,100,1.0,3
0,sampleBelief,1.0,7,1.0,0.01,100,1.0,3
0,sampleBelief,1.0,8,1.0,0.01,100,1.0,3
